Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
53800,445,0,0,70,70,0,1,0,1,0,2
55917,445,0,0,66,66,0,1,0,1,0,2
57298,53,55060,53,323,110,213,2,30,1,1,0
53781,445,0,0,70,70,0,1,0,1,0,2
23353,25174,0,0,146,146,0,1,0,1,0,1
50542,443,16831,443,5347,2537,2810,17,120,8,9,0
49771,80,10429,80,254,128,126,5,16,3,2,0
61431,445,0,0,70,70,0,1,0,1,0,2
51946,9407,10036,9407,70,70,0,2,7,2,0,0
11488,22114,0,0,66,66,0,1,0,1,0,1
63073,53,51318,53,304,86,218,2,30,1,1,0
55264,53,25192,53,177,94,83,2,30,1,1,0
44491,50584,0,0,62,62,0,1,0,1,0,1
51967,12110,53548,12110,70,70,0,1,4,1,0,0
51196,445,0,0,70,70,0,1,0,1,0,2
52095,443,5865,443,3023,2045,978,15,15,9,6,0
64497,53,35440,53,232,110,122,2,29,1,1,0
60181,445,0,0,66,66,0,1,0,1,0,2
55514,53,31515,53,747,93,654,2,30,1,1,0
60476,55100,21039,55100,70,70,0,2,8,2,0,0
59272,445,0,0,66,66,0,1,0,1,0,2
57878,445,0,0,70,70,0,1,0,1,0,2
64115,2767,0,0,66,66,0,1,0,1,0,1
60981,443,40562,443,22449,19500,2949,53,21,31,22,0
10532,26672,0,0,60,60,0,1,0,1,0,1
55704,53,57746,53,193,102,91,2,30,1,1,0
64586,50584,0,0,62,62,0,1,0,1,0,1
12531,22114,0,0,62,62,0,1,0,1,0,1
50063,443,44505,443,39888,5010,34878,60,104,32,28,0
65286,53,2453,53,369,102,267,2,30,1,1,0
52206,59077,23195,59077,316,136,180,6,9,3,3,0
55036,53,30063,53,733,93,640,2,31,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
32967,80,37431,80,21387,1482,19905,38,18,19,19,0
63868,445,0,0,70,70,0,1,0,1,0,2
55108,445,0,0,70,70,0,1,0,1,0,2
51348,7000,51348,7000,2163,676,1487,14,15,7,7,0
58326,50584,0,0,146,146,0,1,0,1,0,1
60471,19776,35509,19776,70,70,0,2,8,2,0,0
56318,445,0,0,70,70,0,1,0,1,0,2
42969,8146,0,0,62,62,0,1,0,1,0,1
60139,53,31222,53,218,78,140,2,30,1,1,0
36406,5228,24879,5228,17762,4403,13359,92,616,47,45,0
57527,445,0,0,70,70,0,1,0,1,0,2
55156,53,47566,53,256,87,169,4,37,2,2,0
64214,25174,0,0,66,66,0,1,0,1,0,1
62408,50584,0,0,66,66,0,1,0,1,0,1
42934,443,24809,443,232,172,60,3,5,2,1,0
44956,443,44956,443,5220,1973,3247,22,38,13,9,0
48553,443,14731,443,49428,2702,46726,70,136,30,40,0
49418,27015,42209,27015,234,71,163,2,31,1,1,0
1025,50584,0,0,62,62,0,1,0,1,0,1
48743,443,24308,443,26609,2444,24165,45,21,21,24,0
49650,443,63033,443,93063,2948,90115,107,80,30,77,0
27005,27016,42584,27016,1010,252,758,4,33,3,1,0
61959,445,0,0,66,66,0,1,0,1,0,2
56067,25174,0,0,146,146,0,1,0,1,0,1
52019,40689,48482,40689,70,70,0,2,8,2,0,0
57398,53,47898,53,232,110,122,2,30,1,1,0
41385,53,41385,53,244,98,146,2,34,1,1,0
9087,53,9087,53,215,80,135,2,33,1,1,0
61280,26467,0,0,62,62,0,1,0,1,0,1
57235,53,3428,53,212,102,110,2,30,1,1,0
10834,50584,0,0,66,66,0,1,0,1,0,1
64410,53,61695,53,196,102,94,2,30,1,1,0
57212,445,0,0,70,70,0,1,0,1,0,2
49900,7000,49900,7000,2958,1567,1391,15,15,8,7,0
13484,37965,0,0,66,66,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
64382,53,40543,53,278,102,176,2,30,1,1,0
19642,23,0,0,60,60,0,1,0,1,0,1
57132,445,0,0,70,70,0,1,0,1,0,2
65037,53,16035,53,210,110,100,2,29,1,1,0
55549,53,31074,53,202,103,99,2,31,1,1,0
55129,445,0,0,70,70,0,1,0,1,0,2
63708,25174,0,0,66,66,0,1,0,1,0,1
60193,53,20927,53,214,85,129,2,0,1,1,0
52453,443,8871,443,6650,950,5700,18,75,9,9,0
49663,53,4720,53,195,102,93,2,29,1,1,0
56349,53,28965,53,216,110,106,2,31,1,1,0
25363,22114,0,0,66,66,0,1,0,1,0,1
49533,80,42327,80,8220,849,7371,13,28,5,8,0
48290,443,64782,443,7920,2731,5189,27,82,15,12,0
53041,443,62358,443,2881,346,2535,12,120,5,7,0
37965,32305,6845,32305,1650,1650,0,26,1537,26,0,0
2475,6881,0,0,66,66,0,1,0,1,0,1
57747,80,27520,80,2754,1602,1152,17,22,9,8,0
18574,56205,0,0,62,62,0,1,0,1,0,1
55122,53,17738,53,173,94,79,2,30,1,1,0
63800,80,60637,80,314,192,122,6,15,4,2,0
64044,21989,15782,21989,816,508,308,12,27,7,5,0
56220,445,0,0,70,70,0,1,0,1,0,2
64566,53,26350,53,194,102,92,2,29,1,1,0
56004,53,42302,53,172,88,84,2,30,1,1,0
37247,443,37247,443,4401,1494,2907,19,25,11,8,0
65033,53,12694,53,214,94,120,2,30,1,1,0
53478,443,15802,443,7692,2183,5509,24,224,14,10,0
64098,10096,39565,10096,66,66,0,2,8,2,0,0
55976,445,0,0,70,70,0,1,0,1,0,2
60180,445,0,0,66,66,0,1,0,1,0,2
1537,22114,0,0,62,62,0,1,0,1,0,1
50925,445,0,0,66,66,0,1,0,1,0,2
57799,10387,0,0,145,145,0,1,0,1,0,1
49568,443,30225,443,6408,2531,3877,21,16,11,10,0
50482,443,60480,443,7653,1188,6465,21,15,12,9,0
443,38956,0,0,82,82,0,1,0,1,0,1
57585,51221,0,0,62,62,0,1,0,1,0,1
59219,80,51900,80,1658,1344,314,10,15,5,5,0
52041,80,18599,80,2901,1407,1494,15,38,9,6,0
55145,11392,0,0,66,66,0,1,0,1,0,1
53462,445,0,0,70,70,0,1,0,1,0,2
61495,37965,0,0,66,66,0,1,0,1,0,1
53171,443,32050,443,11080,4277,6803,23,42,10,13,0
65228,53,28840,53,200,102,98,2,30,1,1,0
42665,80,22230,80,7651,2046,5605,16,91,10,6,0
53127,443,41153,443,13914,7812,6102,52,69,28,24,0
65359,53,51803,53,731,91,640,2,30,1,1,0
3175,60038,0,0,66,66,0,1,91,1,0,0
30188,12494,61043,12494,502,150,352,2,1200,1,1,0
60856,443,12085,443,8201,2795,5406,43,18,26,17,0
53794,39607,26801,39607,70,70,0,1,5,1,0,0
48817,41768,48817,41768,511,152,359,2,1200,1,1,0
4793,50584,0,0,66,66,0,1,0,1,0,1
50584,49376,27285,49376,1320,300,1020,6,1200,3,3,0
65081,443,33904,443,5291,339,4952,11,120,5,6,0
50265,6881,13047,6881,491,150,341,2,1200,1,1,0
63517,445,0,0,66,66,0,1,0,1,0,2
49874,445,0,0,70,70,0,1,0,1,0,2
56133,445,0,0,70,70,0,1,0,1,0,2
30046,15503,0,0,62,62,0,1,0,1,0,1
55705,53,27815,53,281,101,180,4,59,2,2,0
54390,445,0,0,70,70,0,1,0,1,0,2
51584,445,0,0,70,70,0,1,0,1,0,2
61550,5529,0,0,145,145,0,1,0,1,0,1
51216,445,0,0,70,70,0,1,0,1,0,2
52788,64147,0,0,62,62,0,1,0,1,0,1
20939,60461,0,0,60,60,0,1,0,1,0,1
61804,51505,0,0,66,66,0,1,0,1,0,1
46477,443,29699,443,4900,904,3996,16,97,9,7,0
44147,64147,0,0,62,62,0,1,0,1,0,1
64048,53,43496,53,209,110,99,2,29,1,1,0
51959,42269,57888,42269,70,70,0,2,8,2,0,0
55470,53,12953,53,197,102,95,2,33,1,1,0
49842,7302,0,0,62,62,0,1,0,1,0,1
65085,445,0,0,66,66,0,1,0,1,0,2
56980,445,0,0,66,66,0,1,0,1,0,2
56672,80,18882,80,234,234,0,4,11,4,0,0
49629,26467,0,0,66,66,0,1,0,1,0,1
1030,35776,0,0,139,139,0,1,0,1,0,1
49733,443,55919,443,7673,1637,6036,31,23,16,15,0
51553,443,28429,443,6662,522,6140,15,16,5,10,0
59175,53,63239,53,168,78,90,2,30,1,1,0
58499,123,31733,123,184,94,90,2,30,1,1,0
55294,445,0,0,70,70,0,1,0,1,0,2
49655,80,40166,80,499,192,307,6,42,4,2,0
5617,64147,0,0,145,145,0,1,0,1,0,1
49317,443,8477,443,1486172,26246,1459926,1245,40,266,979,0
28135,34021,0,0,62,62,0,1,0,1,0,3
64092,14447,3904,14447,66,66,0,2,8,2,0,0
64582,53,64118,53,209,110,99,2,30,1,1,0
49942,53,42485,53,177,94,83,2,31,1,1,0
53856,445,0,0,70,70,0,1,0,1,0,2
51097,80,51452,80,3374,1914,1460,33,131,18,15,0
46093,32661,0,0,74,74,0,1,0,1,0,1
56621,50584,0,0,62,62,0,1,0,1,0,1
49334,53,34104,53,194,102,92,2,30,1,1,0
11775,25174,0,0,62,62,0,1,0,1,0,1
57389,53,9146,53,193,102,91,2,31,1,1,0
49659,445,0,0,66,66,0,1,0,1,0,2
10462,25174,0,0,62,62,0,1,0,1,0,1
60211,443,55686,443,126490514,2726981,123763533,123275,553,41466,81809,0
65426,53,23528,53,706,195,511,6,52,3,3,0
64159,445,0,0,70,70,0,1,0,1,0,2
52022,445,0,0,66,66,0,1,0,1,0,2
55696,64301,60133,64301,316,190,126,5,15,3,2,0
61566,44847,0,0,66,66,0,1,0,1,0,1
51961,443,43999,443,6913,1658,5255,22,17,12,10,0
53424,443,24039,443,9953,1605,8348,35,18,19,16,0
50887,80,30027,80,256649,11414,245235,280,141,111,169,0
56950,443,41087,443,5601,1203,4398,14,60,9,5,0
59949,80,40471,80,730296,15564,714732,723,57,218,505,0
57433,443,58515,443,11243,4236,7007,47,15,22,25,0
64432,445,0,0,70,70,0,1,0,1,0,2
55035,443,52274,443,13310,3162,10148,31,46,16,15,0
60142,445,0,0,70,70,0,1,0,1,0,2
54666,36237,0,0,66,66,0,1,0,1,0,1
57925,445,0,0,70,70,0,1,0,1,0,2
9222,443,6216,443,6676,1097,5579,21,26,11,10,0
56477,53,34733,53,198,101,97,2,31,1,1,0
60677,445,0,0,70,70,0,1,0,1,0,2
53549,40826,14418,40826,492,306,186,8,14,5,3,0
65418,445,0,0,70,70,0,1,0,1,0,2
52120,445,0,0,70,70,0,1,0,1,0,2
64199,53,4669,53,215,102,113,2,30,1,1,0
65115,50584,0,0,66,66,0,1,0,1,0,1
49168,53,14343,53,196,102,94,2,30,1,1,0
55658,443,55658,443,26504,10384,16120,58,48,37,21,0
443,64347,0,0,85,85,0,1,0,1,0,1
50644,5222,32859,5222,11661,4442,7219,87,71,41,46,0
64029,53,40003,53,180,94,86,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
4000,44847,0,0,66,66,0,1,0,1,0,1
57825,13014,0,0,74,74,0,1,0,1,0,1
43092,443,2375,443,7011,2541,4470,19,15,11,8,0
2527,53,2527,53,371,237,134,3,34,2,1,0
63964,53,22176,53,323,85,238,4,34,2,2,0
63987,445,0,0,70,70,0,1,0,1,0,2
57928,30188,0,0,62,62,0,1,0,1,0,1
42298,40009,62202,40009,148,86,62,2,30,1,1,0
25085,30188,0,0,62,62,0,1,0,1,0,1
7288,25174,0,0,66,66,0,1,0,1,0,1
55816,53,60578,53,214,110,104,2,31,1,1,0
50077,53,35101,53,787,110,677,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
46500,443,37783,443,494,280,214,8,29,5,3,0
49918,26296,0,0,146,146,0,1,0,1,0,1
53789,53,48550,53,168,78,90,2,30,1,1,0
59088,57470,0,0,62,62,0,1,0,1,0,1
14397,37965,0,0,62,62,0,1,0,1,0,1
55224,53,26209,53,711,87,624,2,31,1,1,0
59755,44512,0,0,66,66,0,1,0,1,0,1
60641,445,0,0,70,70,0,1,0,1,0,2
18173,25174,0,0,62,62,0,1,0,1,0,1
63069,445,0,0,70,70,0,1,0,1,0,2
50625,445,0,0,70,70,0,1,0,1,0,2
57986,445,0,0,70,70,0,1,0,1,0,2
39217,31573,0,0,146,146,0,1,0,1,0,1
52644,57209,0,0,66,66,0,1,0,1,0,1
48171,443,3704,443,10420,3506,6914,33,274,18,15,0
41473,443,44182,443,4987881,144889,4842992,5257,85,1888,3369,0
57385,80,37415,80,2546,1294,1252,17,138,9,8,0
62874,445,0,0,70,70,0,1,0,1,0,2
64538,53,8098,53,194,102,92,2,29,1,1,0
49455,445,0,0,66,66,0,1,0,1,0,2
44720,53,0,0,86,86,0,1,29,1,0,0
37552,443,42195,443,9959,2495,7464,27,37,15,12,0
53011,445,0,0,70,70,0,1,0,1,0,2
64840,445,0,0,70,70,0,1,0,1,0,2
56984,80,27269,80,214,140,74,4,35,3,1,0
56263,445,0,0,66,66,0,1,0,1,0,2
49982,53,15818,53,322,94,228,4,49,2,2,0
55179,53,63963,53,194,102,92,2,30,1,1,0
37965,30982,7359,30982,528,528,0,9,1199,9,0,0
55013,53,63318,53,728,102,626,2,29,1,1,0
22541,64147,0,0,66,66,0,1,0,1,0,1
49514,65504,0,0,162,162,0,1,0,1,0,1
48470,80,20195,80,959,544,415,11,315,6,5,0
55436,445,0,0,70,70,0,1,0,1,0,2
3478,61463,0,0,585,585,0,1,0,1,0,1
50840,443,34565,443,8057,1135,6922,19,139,9,10,0
62170,445,0,0,70,70,0,1,0,1,0,2
34158,443,8410,443,130,70,60,2,15,1,1,0
55703,13836,54739,13836,70,70,0,2,8,2,0,0
56245,53,14605,53,200,102,98,2,30,1,1,0
59404,53,59404,53,237,91,146,2,32,1,1,0
49693,53,49502,53,209,110,99,2,30,1,1,0
56660,53,3127,53,338,110,228,2,30,1,1,0
48655,80,39370,80,956,541,415,11,315,6,5,0
28013,443,29765,443,6130,1264,4866,18,75,9,9,0
54805,80,8562,80,448,78,370,6,24,1,5,0
55531,53,57594,53,370,126,244,2,30,1,1,0
56955,53,43873,53,183,94,89,2,30,1,1,0
56623,53,18777,53,771,101,670,2,30,1,1,0
56078,22,0,0,60,60,0,1,0,1,0,1
42252,33303,0,0,60,60,0,1,0,1,0,1
43568,443,63608,443,9445,6593,2852,43,96,25,18,0
62066,443,55561,443,11816,3175,8641,32,46,16,16,0
60742,443,40207,443,2258,559,1699,22,120,6,16,0
34756,443,27102,443,100090,8304,91786,135,127,50,85,0
53531,48908,42269,48908,70,70,0,1,4,1,0,0
34993,15503,0,0,62,62,0,1,0,1,0,1
56997,80,45711,80,214,140,74,4,35,3,1,0
51203,445,0,0,70,70,0,1,0,1,0,2
55021,443,43787,443,6724,3642,3082,18,133,10,8,0
23528,44847,0,0,62,62,0,1,0,1,0,1
49401,53,41126,53,258,102,156,2,30,1,1,0
63786,25174,0,0,66,66,0,1,0,1,0,1
13285,29892,0,0,145,145,0,1,0,1,0,1
48742,443,35072,443,5378,1423,3955,19,49,11,8,0
65281,53,27234,53,216,94,122,2,30,1,1,0
55710,445,0,0,70,70,0,1,0,1,0,2
64695,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
56759,445,0,0,66,66,0,1,0,1,0,2
58633,445,0,0,70,70,0,1,0,1,0,2
55310,53,40255,53,168,78,90,2,29,1,1,0
53987,57470,0,0,66,66,0,1,0,1,0,1
49201,443,23062,443,13738,6378,7360,70,981,33,37,0
57802,445,0,0,70,70,0,1,0,1,0,2
37586,443,60521,443,499,425,74,4,0,3,1,0
37574,123,51434,123,184,94,90,2,30,1,1,0
56704,53,19637,53,188,96,92,2,31,1,1,0
64884,53,2199,53,190,97,93,2,31,1,1,0
55172,80,55172,80,268230,8528,259702,292,231,106,186,0
56938,53,56411,53,199,102,97,2,31,1,1,0
25237,57470,0,0,62,62,0,1,0,1,0,1
54275,445,0,0,70,70,0,1,0,1,0,2
5588,5588,0,0,3498,1872,1626,48,195,24,24,0
63134,80,1605,80,18032,904,17128,22,15,7,15,0
56288,53,49732,53,183,94,89,2,31,1,1,0
53121,443,47087,443,36181,3264,32917,51,62,24,27,0
41440,443,30380,443,4370,1148,3222,17,25,9,8,0
51921,80,46796,80,35092,3319,31773,48,31,21,27,0
55029,443,11495,443,7682,3198,4484,27,17,16,11,0
49885,443,30250,443,4626083,113708,4512375,4382,213,1198,3184,0
5588,5588,0,0,3354,1792,1562,46,192,23,23,0
49601,53,32118,53,178,94,84,2,30,1,1,0
58401,445,0,0,70,70,0,1,0,1,0,2
61078,445,0,0,70,70,0,1,0,1,0,2
9434,443,11212,443,5693,499,5194,14,15,7,7,0
5222,32859,0,0,66,66,0,1,0,1,0,1
54563,443,54563,443,109880,24958,84922,154,20,83,71,0
42044,60043,0,0,66,66,0,1,0,1,0,1
56001,445,0,0,70,70,0,1,0,1,0,2
3996,57470,0,0,62,62,0,1,0,1,0,1
49628,443,14591,443,12843,3808,9035,26,81,13,13,0
57424,53,65254,53,177,94,83,2,30,1,1,0
60638,53,31002,53,337,86,251,2,29,1,1,0
48753,80,48753,80,19937,2162,17775,36,24,19,17,0
56369,53,3077,53,193,102,91,2,31,1,1,0
60166,443,38227,443,8198,2252,5946,29,318,14,15,0
53071,25174,0,0,66,66,0,1,0,1,0,1
22856,22114,0,0,66,66,0,1,0,1,0,1
52346,445,0,0,70,70,0,1,0,1,0,2
65258,53,21767,53,178,94,84,2,30,1,1,0
57470,15870,28583,15870,149,149,0,2,1199,2,0,0
57298,8765,45553,8765,2466,1350,1116,37,569,19,18,0
63787,445,0,0,66,66,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
55620,53,6956,53,178,94,84,2,31,1,1,0
49696,53,9591,53,178,94,84,2,30,1,1,0
56951,53,9479,53,199,102,97,2,30,1,1,0
47832,443,4961,443,130090,7064,123026,184,200,92,92,0
46792,443,1807,443,7298,2661,4637,21,18,11,10,0
55714,53,64632,53,173,94,79,2,30,1,1,0
62371,445,0,0,70,70,0,1,0,1,0,2
5462,21247,0,0,62,62,0,1,0,1,0,1
65353,53,60832,53,170,87,83,2,30,1,1,0
57206,53,29989,53,292,85,207,4,50,2,2,0
53721,62413,0,0,62,62,0,1,0,1,0,1
21365,23718,0,0,62,62,0,1,0,1,0,1
50082,53,51299,53,199,94,105,2,30,1,1,0
55820,60038,0,0,66,66,0,1,91,1,0,0
65216,35440,0,0,66,66,0,1,0,1,0,1
56357,443,45710,443,3674,1750,1924,23,203,12,11,0
56081,53,27644,53,186,102,84,2,29,1,1,0
21674,28189,0,0,60,60,0,1,0,1,0,1
62991,51221,0,0,66,66,0,1,0,1,0,1
42433,443,64701,443,6381,3801,2580,19,135,10,9,0
54028,37965,0,0,62,62,0,1,0,1,0,1
59373,22,59373,22,295,126,169,4,1,2,2,1
64679,53,2951,53,178,94,84,2,30,1,1,0
44847,31105,50353,31105,324,150,174,2,1200,1,1,0
56751,53,35800,53,177,94,83,2,30,1,1,0
51806,445,0,0,70,70,0,1,0,1,0,2
6886,45378,0,0,139,139,0,1,0,1,0,1
55786,53,64576,53,193,102,91,2,29,1,1,0
51784,8245,58196,8245,280,214,66,2,31,1,1,0
50283,443,2548,443,49752,4187,45565,87,100,45,42,0
55675,53,21127,53,198,102,96,2,30,1,1,0
57884,443,2033,443,3981,1811,2170,26,177,14,12,0
55726,32463,13679,32463,70,70,0,2,8,2,0,0
65016,53,63384,53,215,94,121,2,29,1,1,0
50863,80,47507,80,5874,744,5130,14,131,7,7,0
43708,53,62627,53,168,78,90,2,30,1,1,0
56630,443,6016,443,7941,1952,5989,20,15,11,9,0
58767,53,1096,53,168,78,90,2,29,1,1,0
53163,445,0,0,66,66,0,1,0,1,0,2
54302,445,0,0,70,70,0,1,0,1,0,2
55702,80,56730,80,70,70,0,2,8,2,0,0
45964,2225,0,0,60,60,0,1,0,1,0,1
2695,48817,0,0,62,62,0,1,0,1,0,1
64605,445,0,0,70,70,0,1,0,1,0,2
56387,445,0,0,70,70,0,1,0,1,0,2
61236,445,0,0,70,70,0,1,0,1,0,2
50366,445,0,0,70,70,0,1,0,1,0,2
56765,53,52447,53,194,102,92,2,30,1,1,0
53465,57470,0,0,62,62,0,1,0,1,0,1
6881,6881,0,0,146,146,0,1,0,1,0,1
55063,445,0,0,70,70,0,1,0,1,0,2
30188,63236,11932,63236,11247,4773,6474,66,1454,32,34,0
35408,56205,0,0,62,62,0,1,0,1,0,1
51088,443,60075,443,14025,7301,6724,38,171,22,16,0
51940,80,37296,80,366,240,126,7,27,5,2,0
63972,53,23173,53,186,95,91,2,30,1,1,0
59528,445,0,0,66,66,0,1,0,1,0,2
64393,53,49935,53,182,93,89,2,31,1,1,0
57996,80,13904,80,5411,3618,1793,27,75,14,13,0
3478,61463,0,0,1275,1275,0,1,0,1,0,1
49450,443,1753,443,2319947,69322,2250625,2464,70,870,1594,0
49591,53,7578,53,168,86,82,2,32,1,1,0
52070,443,55434,443,8971,4228,4743,20,95,12,8,0
55641,443,52887,443,6133,1655,4478,12,119,5,7,0
55411,53,60848,53,182,93,89,2,31,1,1,0
55010,53,38368,53,190,97,93,2,31,1,1,0
57394,53,39709,53,193,102,91,2,31,1,1,0
55290,445,0,0,70,70,0,1,0,1,0,2
50214,53,34671,53,789,110,679,2,31,1,1,0
49756,53,1585,53,264,89,175,4,48,2,2,0
55679,445,0,0,70,70,0,1,0,1,0,2
